1.67172110872343,0.489955226425081,0.0318422261625528,0.921518209856004,0.521499020513147,0.8630386998411271,0.194016011198983,0.887402986874804,0.16247335076332098,0.467429706593975,0.618139682570472,0.251009385799989,0.342041998635978,0.698112301994115,0.231435606488958,0.386216596933082,0.876740523613989,0.987627416849136,0.63815115345642,0.11478403722867402,0.086905999109149,0.415294053032994,0.318671766202897,0.0741596482694149,0.258930746931583,0.8572665986139331,0.0586574233602732,0.693028652342036,0.6263124688994139,0.9303631898947059,0.254043116699904,0.418646497651935,0.39659303636290105,0.691370476502925,0.326817728811875,0.80885797762312,0.267040667124093,0.924305510241538,0.37321978807449296,0.741769046289846,0.5764835099689661,0.0114664144348353
0.11170306941494301,0.780240499880165,0.6689807530492541,0.7157931041438129,0.537319661816582,0.48075857688672796,0.455041062785313,0.18756221490912098,0.21736539900302898,0.23516373615711897,0.521290491335094,0.676254063146189,0.72524842992425,0.993310116929933,0.8309907701332121,0.43034577276557706,0.0384104887489229,0.8084132398944351,0.682850623968989,0.8087983976583929,0.0743102440610528,0.904099553823471,0.458078749012202,0.9160012509673829,0.48516378994099796,0.47969146375544397,0.7784337031189351,0.17732463823631398,0.9513903821352869,0.647500926163048,0.5179841101635251,0.108147566439584,0.0643910318613052,0.986560073914006,0.6072785267606379,0.40400504530407505,0.796019507572055,0.7928710903506729,0.7017117210198189,0.17120062443427697,0.7148565484676509,0.302430646726862
4.30478252354078,0.4223555377684529,0.16566597856581197,0.5102209015749389,0.22386449342593598,0.43595411139540396,0.8792374052573,0.9430928227957339,0.672921954421327,0.8584938645362851,0.543051418382674,0.6557109535206109,0.7564780504908409,0.5407072564121339,0.0905561582185328,0.0770116720814258,0.43493701261468204,0.634042587364092,0.0999929055105895,0.26618615700863296,0.8470049456227571,0.129665596876293,0.333175264764577,0.8347025748807941,0.6201956530567261,0.0288467530626804,0.0269097224809229,0.178017895668745,0.12845968734472998,0.887150380527601,0.41384247248061,0.516914632637054,0.322028541238979,0.7074745616409929,0.21966971550136802,0.758126043714583,0.687110260361806,0.17823007469996802,0.15635169763117998,0.434225025121123,0.8839632153976709,0.364365852670744
2.4008882092312,0.721474717138335,0.652851277263835,0.0156038925051689,0.834389093331993,0.986409060191363,0.544875269755721,0.638677810784429,0.28201220324263,0.7283223653212191,0.233291415963322,0.922986846650019,0.546394798671827,0.9253947823308409,0.46785684069618605,0.680558517808095,0.49737413180992,0.164778197882697,0.48717204714193896,0.100131116108969,0.753572519868612,0.630975267151371,0.833471569465473,0.509613270172849,0.23728572484105803,0.572918014368042,0.751954973675311,0.9056074966210871,0.807799264788628,0.33669360005296806,0.14720154600217902,0.367945663398132,0.30267546139657503,0.261707182275131,0.0695027101319283,0.9377246859949079,0.54324975470081,0.424590562004596,0.0760488642845303,0.22374335955828398,0.9377915388904509,0.0886931295972317
1.9004481367301203,0.46224224101752004,0.7330402142833922,0.18476365879178,0.43334506917744897,0.662946122698486,0.178811970399693,0.9996753574814649,0.339598329504952,0.8955778682138771,0.87313758675009,0.711773571791127,0.9042966542765501,0.28130074660293797,0.7816698206588629,0.33162281080149103,0.641685287933797,0.28662390075624,0.395678672241047,0.14140400150790802,0.586962092202157,0.202668054727837,0.6719418920110911,0.0110966272186488,0.30171615071594704,0.464189703110605,0.12337486492469901,0.368150335270911,0.9927373134996741,0.6321688455063851,0.9696562250610441,0.0944540805649012,0.80850983876735,0.7875555332284421,0.28084380691871,0.185986892553046,0.6828192272223531,0.762399858329445,0.49487542780116206,0.0374351472128183,0.13029055763036,0.362149289576337
4.553098719334231,0.19270160980522602,0.275977891171351,0.5348867971915751,0.438748254673555,0.48965150187723294,0.7065547900274399,0.816015895456076,0.9503145967610179,0.374364595394582,0.8813342787325379,0.0632539931684732,0.36975560011342207,0.9208482811227441,0.08547705155797299,0.8265305901877579,0.5153534035198389,0.5953273300547149,0.6247070250101391,0.817978817503899,0.460676929680631,0.26462826365605,0.9294184120371941,0.574171537300572,0.5804369242396209,0.726839287905023,0.7438500323332851,0.47611592267639896,0.538823169888929,0.316129216458648,0.28069598041474797,0.993399565806612,0.649785618530586,0.6927040452137591,0.9248028253205121,0.9725014027208091,0.9775354259181771,0.528660917887464,0.27020381623879103,0.508945293026045,0.185197079787031,0.26245942292735
3.7329680728726102,0.0823180947918445,0.423537821508944,0.23634850443340802,0.682970575755462,0.957246768753976,0.893253521760926,0.205966397188604,0.6899904529564079,0.917617950821295,0.8021942942868922,0.798201448749751,0.456674469169229,0.0796153789851815,0.5087893088348211,0.263337372336537,0.0146048692986369,0.25263535627163897,0.0834449864923954,0.3780314833857121,0.6804881028365339,0.993976543890312,0.304918282199651,0.9261823908891529,0.375543594593182,0.565672476543114,0.126873551402241,0.0345010382588953,0.0597059980500489,0.130511656170711,0.172163251787424,0.379731858614832,0.250722652301192,0.483561164466664,0.511603994527832,0.5069365527015179,0.47780759865418104,0.115059620002285,0.918239578139037,0.6354882232844828,0.0343323778361082,0.0872212944086641
3.9192414656281502,0.776514554396272,0.439226576359943,0.949193149339408,0.42127184849232396,0.769236705731601,0.618540892144665,0.133209023624659,0.388925446663052,0.362605701200664,0.8302819652017209,0.533050506841391,0.414739088620991,0.32592084421776196,0.654828597558662,0.7332544757518921,0.965516592841595,0.5262031124439089,0.654601530171931,0.21838895208202302,0.404361840570346,0.43897634767927207,0.34729378367774205,0.317469410365447,0.623668030602857,0.9881815079133961,0.73636665660888,0.319299105089158,0.596025336068124,0.470962519524619,0.695311316754669,0.24565464234910897,0.379121686797589,0.135192701360211,0.290335672209039,0.455211201449856,0.5717579137999561,0.818554759956896,0.49844235111959295,0.5305069964379071,0.954291831003502,0.8718468493316321
2.79047742253169,0.8599650922697041,0.0315563543699682,0.495311758015305,0.386279010446742,0.872506516752765,0.737887279130518,0.83934412477538,0.756231736857444,0.200464651919901,0.364547488745302,0.815346686169505,0.930560152977705,0.989904089597985,0.150861002039164,0.441014069132507,0.8125790779013191,0.6289136821869761,0.239221920724958,0.813235534355044,0.0877887180540711,0.6564996370580051,0.8287539349403229,0.000890316674485803,0.8858609823510051,0.9113823710940779,0.9025843231938779,0.692681869259104,0.9731404471676801,0.953122625593096,0.42661281442269705,0.19093709811568302,0.5209949542768301,0.6623025657609111,0.504514030879363,0.0250127138569951,0.844202859094366,0.21235360531136396,0.11987634189426899,0.44530824851244705,0.242684823693708,0.67011475819163
3.0251504317857303,0.7998246529605241,0.658361445413902,0.0491581417154521,0.20609414158389003,0.226896935608238,0.136942461133003,0.24475471093319398,0.31873229262419,0.935130868339911,0.7781573422253131,0.60030874190852,0.288311876356602,0.9062887805048381,0.495228017680347,0.10355277732014699,0.582647427450866,0.415799105772749,0.107672389131039,0.783526869490743,0.66163714369759,0.747525507351384,0.558367233257741,0.47460067737847605,0.970627129776403,0.400108881993219,0.866604863665998,0.20258686342276602,0.34162189532071396,0.0363375146407634,0.15656421054154598,0.0440482243429869,0.554850773653015,0.345309691736475,0.870282258605585,0.489786526421085,0.599152073729783,0.32087814877741,0.626473923912272,0.22378432122059197,0.988186680013314,0.140642097685486
3.92627567984164,0.642391875153407,0.988238848280162,0.984006044920534,0.363136465195566,0.718972275499254,0.49593942775391,0.841881745029241,0.323443274246529,0.22145477682352102,0.651308880653232,0.763399892719463,0.682661426719278,0.9169160560704771,0.4184748639818279,0.011543286498636002,0.338833887130022,0.0235024457797408,0.930999446194619,0.378195597557351,0.652240472380072,0.36903597787022596,0.0540011655539274,0.0034852621611207698,0.927177031990141,0.259229649556801,0.408217648044229,0.27270410675555495,0.459478228818625,0.0594825244043022,0.571855740388855,0.410974970087409,0.344699763227254,0.606725777266547,0.39198394119739505,0.5553494910709561,0.6662866724655029,0.9167419667355721,0.7718661776743829,0.543546542292461,0.5858785589225589,0.6298210103996099
3.5366126627195604,0.6066992732230571,0.29038939299061894,0.7258161874488,0.7763171738479291,0.9718266208656129,0.780159906484187,0.742451093159616,0.845104163512588,0.5676425381097939,0.675238283583894,0.33560288650915004,0.6390281871426851,0.5402611093595621,0.30188961932435604,0.113057969836518,0.5698821616824721,0.576742639765143,0.968659730162472,0.4142707807477561,0.5665300665423271,0.009569564601406459,0.624603058909997,0.0706172513309866,0.73651064070873,0.906007384648547,0.159065779531375,0.49234649981372103,0.6185943896416569,0.50996540277265,0.7208153114188459,0.990526350680739,0.13406569464132198,0.23043930507264998,0.24955058679916,0.069502662634477,0.30041780020110304,0.6814855372067541,0.45165862841531607,0.135187153005973,0.0333739558700472,0.9506894296500831
1.3125092233531201,0.5440703544300051,0.521811006590724,0.419150985777378,0.8441326427273449,0.16989960707724097,0.16769312298856698,0.935905402526259,0.701393136521801,0.23421441134996698,0.6298888344317671,0.5133682684972879,0.8274815853219479,0.274524324573576,0.8483576611615721,0.192842420190573,0.802490812260658,0.8763972902670502,0.630726148607209,0.663995275273919,0.777117854217067,0.7598202407825742,0.95522541180253,0.966714617563412,0.318921362282708,0.0668802000582218,0.0593987719621509,0.718140541343018,0.0626172926276922,0.455345150781795,0.728885195916519,0.47642489941790706,0.48040422867052296,0.16638161451555802,0.275131921982393,0.148181043099612,0.30949684628285495,0.958536165533587,0.8745706465560942,0.525326300645247,0.6422019337769599,0.445626810193062
1.44218273810111,0.0673578020650893,0.735627236776054,0.3762082622852179,0.0282761766575277,0.754543732851744,0.178025516448542,0.507958462228999,0.21820686291903302,0.46693748771213,0.28365034959278995,0.346080852672458,0.0409612923394889,0.10558159183710801,0.644801982445642,0.8983948172535748,0.941130411578342,0.850022257305682,0.00904351263307035,0.905033283634111,0.6265583795029671,0.0614322107285261,0.955913153244182,0.273035649210215,0.973381861578673,0.18289168109185996,0.590161704225466,0.6173181061167271,0.30776622961275296,0.126474672928452,0.581988342106342,0.866298779379576,0.953335277969018,0.16251032659784,0.0748219788074493,0.20577228395268302,0.24309905059635603,0.223166146548465,0.0565679867286235,0.24505727947689604,0.5589329591020941,0.6806900901719929
3.00380981061608,0.9765693561639641,0.695860454812646,0.0171801380347461,0.872678768355399,0.401499870698899,0.4418703813571479,0.81546328868717,0.41182118817232505,0.45753980847075604,0.10426329518668401,0.4844880271703,0.8922785944305359,0.112721952842548,0.448802479309961,0.173652350436896,0.432075487216935,0.0511204097419977,0.391729430528358,0.00705297803506255,0.0198547472245991,0.00450663059018552,0.9784606276080009,0.24188669910654395,0.921702656429261,0.946306520840153,0.7693463372997941,0.0114301217254251,0.0141298382077366,0.35094847227446696,0.799930574605241,0.9020500860642641,0.603101483080536,0.253296541981399,0.7077101096510892,0.5204075505025679,0.5786996548995379,0.240108712110668,0.29962965263985103,0.23003387637436398,0.7359779682010409,0.472774411085993
